cat__contacto_celular,num__cons_conf_idx,cat__mes_may,num__emp_var_rate,cat__mes_otro,num__euribor3m,num__no_contactos,num__dias_ultima_camp,cat__contacto_telefono fijo,num__cons_price_idx,cat__resultado_anterior_otro,num__nr_employed,num__edad,cat__resultado_anterior_sin contacto
1,0.1548117154811712,0,0.3333333333333333,1,0.2704203013481364,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.4025974025974025,1
1,0.6150627615062758,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.986025730401166,0,1.0,0.3246753246753247,1
1,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.348127887056902,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.2077922077922078,0
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.3896103896103896,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1948051948051948,1
1,0.3389121338912131,0,1.0,0,0.9833951421327376,0.0,1.0,0,0.9910323848152608,0,1.0,0.5064935064935066,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.2987012987012987,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2663978058374849,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2977785290334107,1
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.4805194805194805,1
1,0.8661087866108785,0,0.0,1,0.0,0.1666666666666666,0.005590854157255078,0,0.9776284935673996,1,0.2045454545454532,0.1988152230107755,0
0,0.11649931099645383,0,0.3889727888046287,1,0.2558010142437703,0.2302546157767185,0.0072964626305924525,1,0.9882777875874225,1,0.3162642470487047,0.2870706897995452,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.7766281888652072,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.2857142857142857,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.1688311688311688,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.2467532467532467,1
0,0.4393305439330544,0,0.3541666666666667,0,0.0,0.0,1.0,1,0.9941694657456112,0,0.1060606060606055,0.1948051948051948,1
1,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.0,1.0,0,0.0,0,0.8787878787878789,0.1818181818181818,1
1,0.1548117154811712,0,0.3333333333333333,1,0.29066455374502215,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.13358639088438592,0
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.5194805194805194,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.1428571428571428,1
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.0,1.0,0,0.0,0,0.8787878787878789,0.3766233766233767,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2878667724028548,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.2207792207792208,0
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.1688311688311688,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
0,0.6481067021979937,0,0.3333333333333333,1,0.012048702839251135,0.1666666666666666,0.005964480755758358,1,0.9851047149676866,1,0.18459672443092773,0.13310262792187483,0
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3246753246753247,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1168831168831168,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2628865979381443,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3246753246753247,1
0,0.1548117154811712,0,0.3333333333333333,1,0.28424530462780057,0.0,1.0,1,0.982128145002852,0,0.5113636363636367,0.1135497780982552,1
0,0.6025104602510458,1,0.9375,0,0.9631050875564269,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.40132547577424854,1
0,0.6025104602510458,1,0.9375,0,0.9623314829500396,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3246753246753247,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
1,0.6694560669456067,0,0.3333333333333333,1,0.0,0.1666666666666666,0.005133018450737586,0,0.9852335382470372,1,0.1704545454545432,0.5931735214644798,0
1,1.0,0,0.0,1,0.0,0.0,1.0,0,0.9753258550393984,0,0.2045454545454532,0.1948051948051948,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2666300739027574,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.5064935064935066,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3506493506493507,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2662569389373513,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
1,0.8768355460536555,0,0.0,1,0.0,0.1666666666666666,1.0,0,0.9751913662081021,1,0.2045454545454532,0.4432128703071096,0
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.2597402597402597,1
0,0.3765690376569037,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9968101062593744,0,1.0,0.1818181818181818,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.2337662337662338,1
1,0.6150627615062758,0,1.0,0,0.9842203480675588,0.0,1.0,0,0.986025730401166,0,1.0,0.2910056578281317,1
0,0.6025104602510458,1,0.9375,0,0.9641157811260904,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3896103896103896,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.3636363636363637,1
1,0.0334728033472799,0,0.3333333333333333,1,0.35797779433326815,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.11333334498483795,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.4675324675324675,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.5064935064935066,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.1298701298701298,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.2207792207792208,1
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.4415584415584415,1
1,0.7196652719665269,0,0.1041666666666667,0,0.20562280817982828,0.0,1.0,0,0.9757272323974904,0,0.4242424242424221,0.18578417509049952,1
1,0.3389121338912131,0,1.0,0,0.9825535289452816,0.0,1.0,0,0.9910323848152608,0,1.0,0.1688311688311688,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2682394924662966,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2727272727272727,1
1,0.5230125523012552,0,0.3541666666666667,0,0.0,0.5,0.006006006006006,0,0.9921837040792616,1,0.1060606060606055,0.4805194805194805,0
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4025974025974025,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.1666666666666666,0.007007007007007,0,0.9905887572089486,1,0.1704545454545432,0.1428571428571428,0
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.2337662337662338,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1428571428571428,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2597402597402597,1
1,0.4184100418410041,0,0.1041666666666667,0,0.2507930214115781,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.3506493506493507,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.5324675324675325,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2597402597402597,1
1,0.0334728033472799,0,0.3333333333333333,1,0.341990483743061,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.2077922077922078,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.2077922077922078,1
0,0.7699817476815312,0,0.1041666666666667,0,0.025959562410946796,0.1666666666666666,1.0,1,0.9737505122927699,1,0.4242424242424221,0.10251804886652188,0
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3896103896103896,1
0,0.3765690376569037,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9968101062593744,0,1.0,0.5194805194805194,1
1,0.1924686192468616,1,0.3333333333333333,0,0.24967677717473777,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.7597360415664561,1
0,0.3765690376569037,0,1.0,0,0.9645122918318796,0.0,1.0,1,0.9968101062593744,0,1.0,0.2857142857142857,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.2542826930805005,1
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.1688311688311688,1
0,0.3765690376569037,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9968101062593744,0,1.0,0.3246753246753247,1
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.0,1.0,0,0.0,0,0.8787878787878789,0.2207792207792208,1
1,0.7196652719665269,0,0.1041666666666667,0,0.2103712187077024,0.0,1.0,0,0.9757272323974904,0,0.4242424242424221,0.3927197074541966,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.2337662337662338,1
0,0.3765690376569037,0,1.0,0,0.9833465503568596,0.0,1.0,1,0.9968101062593744,0,1.0,0.2597402597402597,1
1,0.3389121338912131,0,1.0,0,0.982751784298176,0.0,1.0,0,0.9910323848152608,0,1.0,0.2077922077922078,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.4545454545454545,1
0,1.0,0,0.0,1,0.0,0.0,1.0,1,0.9753258550393984,0,0.2045454545454532,0.514164351676852,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.5324675324675325,0
1,0.6150627615062758,0,1.0,0,0.983544805709754,0.0,1.0,0,0.986025730401166,0,1.0,0.2337662337662338,1
1,0.6150627615062758,0,1.0,0,0.9842456359984152,0.0,1.0,0,0.986025730401166,0,1.0,0.4025974025974025,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.1666666666666666,1.0,0,0.9941694657456112,1,0.1060606060606055,0.059081493612055135,0
0,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,1,0.986025730401166,0,1.0,0.3116883116883117,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2987012987012987,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2987012987012987,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2601110229976209,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
0,0.3765690376569037,0,1.0,0,0.983544805709754,0.0,1.0,1,0.9968101062593744,0,1.0,0.2280213297836774,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2601110229976209,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1428571428571428,1
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.1948051948051948,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.22593708121056688,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3246753246753247,1
1,0.00911207531207188,0,0.4791666666666667,1,0.2037048314830449,0.3333333333333333,1.0,0,0.9997062693876386,1,0.0,0.6127651688232951,0
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.2077922077922078,1
0,0.6025104602510458,1,0.9375,0,0.9627361538964562,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3506493506493507,1
1,0.6694560669456067,0,0.3333333333333333,1,0.0,0.3333333333333333,0.006006006006006,0,0.9852335382470372,1,0.1704545454545432,0.4415584415584415,0
0,0.3682008368200835,0,0.6875,1,0.830689928628073,0.0,1.0,1,0.0,0,0.8787878787878789,0.1428571428571428,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.6031529994164929,1
1,0.8117154811715479,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.9728964657667364,0,0.4242424242424221,0.6753246753246753,1
1,0.7447698744769873,0,0.0833333333333333,1,0.0,0.0,1.0,0,0.978304497538923,0,0.2272727272727266,0.4965500684977402,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.1666666666666666,0.005689148209005396,0,0.9941694657456112,1,0.1060606060606055,0.37799368371949615,0
1,0.3682008368200835,0,0.6875,1,0.8078905630452022,0.0,1.0,0,0.0,0,0.8787878787878789,0.4285714285714285,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.2207792207792208,1
1,0.1924686192468616,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1168831168831168,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2862807295796986,0.1666666666666666,1.0,0,0.982128145002852,1,0.5113636363636367,0.2727272727272727,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2532878897996007,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1298701298701298,1
0,0.6025104602510458,1,0.9375,0,0.9625714610163475,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.08578213874322478,1
0,0.4351464435146441,0,0.6875,1,0.0007930214115781,0.0,1.0,1,0.9897648773686546,0,0.8787878787878789,0.191046476983467,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.2727272727272727,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.2337662337662338,1
0,0.6025104602510458,1,0.9375,0,0.9641157811260904,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3116883116883117,1
1,0.0543933054393304,0,0.4791666666666667,1,0.0,0.0,1.0,0,0.9982466146988612,0,0.0,0.4935064935064935,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.9941694657456112,0,0.1060606060606055,0.1298701298701298,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.0,1.0,0,0.9905887572089486,0,0.1704545454545432,0.4415584415584415,1
1,0.6150627615062758,0,1.0,0,0.9836570569793717,0.0,1.0,0,0.986025730401166,0,1.0,0.1428571428571428,1
1,0.4184100418410041,0,0.1041666666666667,0,0.25065065163164657,0.0,1.0,0,0.980945138052686,0,0.4242424242424221,0.1948051948051948,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1948051948051948,1
1,0.3682008368200835,0,0.6875,1,0.8075335059950183,0.0,1.0,0,0.0,0,0.8787878787878789,0.1428571428571428,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.1948051948051948,1
1,0.6150627615062758,0,1.0,0,0.9841571895776904,0.0,1.0,0,0.986025730401166,0,1.0,0.3506493506493507,1
1,0.1924686192468616,1,0.3333333333333333,0,0.25782191463890475,0.3333333333333333,0.008382432012151674,0,0.9802057587088324,1,0.5113636363636367,0.2052696981814155,0
0,0.3765690376569037,0,1.0,0,0.9645122918318796,0.0,1.0,1,0.9968101062593744,0,1.0,0.1688311688311688,1
1,0.6150627615062758,0,1.0,0,0.9845105591104496,0.0,1.0,0,0.986025730401166,0,1.0,0.1558441558441558,1
1,0.6150627615062758,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.986025730401166,0,1.0,0.3376623376623377,1
1,0.4393305439330544,0,0.3541666666666667,0,0.0,0.1666666666666666,0.003003003003003,0,0.9941694657456112,1,0.1060606060606055,0.4415584415584415,0
1,0.6150627615062758,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.986025730401166,0,1.0,0.2077922077922078,1
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.3246753246753247,1
0,0.6025104602510458,1,0.9375,0,0.9625297383029342,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3636363636363637,1
1,0.6778242677824264,0,0.3333333333333333,1,0.0,0.3333333333333333,0.006006006006006,0,0.989247311827957,1,0.1704545454545432,0.5194805194805194,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2464314036478985,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1428571428571428,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.1688311688311688,1
1,0.3389121338912131,0,1.0,0,0.9837430610626487,0.0,1.0,0,0.9910323848152608,0,1.0,0.4155844155844155,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.27798768486269654,0.006006006006006,0,0.9905887572089486,1,0.1704545454545432,0.5454545454545454,0
0,0.1924686192468616,1,0.3333333333333333,0,0.2557494052339413,0.1666666666666666,0.01001001001001,1,0.9802057587088324,1,0.5113636363636367,0.2597402597402597,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2628865979381443,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1688311688311688,1
1,0.0543933054393304,0,0.4791666666666667,1,0.13016971690615659,0.1666666666666666,1.0,0,0.9982466146988612,1,0.0,0.1168831168831168,0
1,0.7196652719665269,0,0.1041666666666667,0,0.2123314829500396,0.1666666666666666,1.0,0,0.9757272323974904,1,0.4242424242424221,0.5844155844155845,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.4285714285714285,1
0,0.3389121338912131,0,1.0,0,0.982751784298176,0.0,1.0,1,0.9910323848152608,0,1.0,0.2857142857142857,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.2857142857142857,1
1,0.1924686192468616,1,0.3333333333333333,0,0.264274385408406,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.4285714285714285,0
1,0.6150627615062758,0,1.0,0,0.9843378271213324,0.0,1.0,0,0.986025730401166,0,1.0,0.4155844155844155,1
0,0.3765690376569037,0,1.0,0,0.964314036478985,0.0,1.0,1,0.9968101062593744,0,1.0,0.3376623376623377,1
0,0.6025104602510458,1,0.9375,0,0.9631245043616178,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3896103896103896,1
1,0.3682008368200835,0,0.6875,1,0.0005947660586835,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.2987012987012987,0
1,0.3682008368200835,0,0.6875,1,0.8231562252180809,0.0,1.0,0,0.0,0,0.8787878787878789,0.1948051948051948,1
0,0.6025104602510458,1,0.9375,0,0.9627170793324049,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4743834535542156,1
0,0.6025104602510458,1,0.9375,0,0.9631213649800721,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3506493506493507,1
0,0.3765690376569037,0,1.0,0,0.9641157811260904,0.0,1.0,1,0.9968101062593744,0,1.0,0.1818181818181818,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.3376623376623377,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2557494052339413,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.3896103896103896,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4805194805194805,1
0,0.3765690376569037,0,1.0,0,0.9845360824742267,0.0,1.0,1,0.9968101062593744,0,1.0,0.1948051948051948,1
1,0.6150627615062758,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.986025730401166,0,1.0,0.2207792207792208,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2682394924662966,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
1,0.0334728033472799,0,0.3333333333333333,1,0.303330689928628,0.0,1.0,0,0.9796776306060798,0,0.5113636363636367,0.1298701298701298,1
0,0.6025104602510458,1,0.9375,0,0.9628691522784971,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2597402597402597,1
1,0.4518828451882843,1,0.3333333333333333,0,0.0,0.6666666666666666,0.002749003898248451,0,0.9905887572089486,1,0.1704545454545432,0.20798675873505423,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1818181818181818,1
1,0.0,0,0.4791666666666667,1,0.0,0.5,0.004061320996069304,0,1.0,1,0.0,0.2527023039037131,0
1,0.1924686192468616,1,0.3333333333333333,0,0.2464314036478985,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.2077922077922078,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2878667724028548,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.0129870129870129,1
1,0.3389121338912131,0,1.0,0,0.9833465503568596,0.0,1.0,0,0.9910323848152608,0,1.0,0.3766233766233767,1
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.3116883116883117,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.1688311688311688,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.13194901435697046,1
1,0.3682008368200835,0,0.6875,1,0.8231562252180809,0.0,1.0,0,0.0,0,0.8787878787878789,0.3766233766233767,1
1,0.6754351142492412,0,0.3333333333333333,1,0.0,0.1666666666666666,1.0,0,0.9881013640287518,1,0.1704545454545432,0.5399023475833994,0
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3506493506493507,1
1,0.1548117154811712,0,0.3333333333333333,1,0.2783505154639175,0.0,1.0,0,0.982128145002852,0,0.5113636363636367,0.0649350649350649,1
1,0.6150627615062758,0,1.0,0,0.9845360824742267,0.0,1.0,0,0.986025730401166,0,1.0,0.3246753246753247,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2573354480570975,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.1688311688311688,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2601110229976209,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.2077922077922078,0
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.2467532467532467,1
0,0.4184100418410041,0,0.1041666666666667,0,0.0,0.0,1.0,1,0.980945138052686,0,0.4242424242424221,0.2077922077922078,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3766233766233767,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.3766233766233767,1
0,0.6025104602510458,1,0.9375,0,0.9627279936558288,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4155844155844155,1
1,0.8661087866108785,0,0.0,1,0.0,0.5,0.003003003003003,0,0.9776284935673996,1,0.2045454545454532,0.8441558441558441,0
0,0.3765690376569037,0,1.0,0,0.9829500396510704,0.0,1.0,1,0.9968101062593744,0,1.0,0.2207792207792208,1
0,0.6025104602510458,1,0.9375,0,0.0007930214115781,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4805194805194805,1
0,0.6025104602510458,1,0.9375,0,0.9629262490087231,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.4025974025974025,1
1,0.6150627615062758,0,1.0,0,0.9839413164155432,0.0,1.0,0,0.986025730401166,0,1.0,0.4415584415584415,1
1,0.1924686192468616,1,0.3333333333333333,0,0.24768583096225133,0.1666666666666666,1.0,0,0.9802057587088324,1,0.5113636363636367,0.1948051948051948,0
1,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.0,1.0,0,0.0,0,0.8787878787878789,0.4285714285714285,1
0,0.7196652719665269,0,0.1041666666666667,0,0.20769494801375427,0.0,1.0,1,0.9757272323974904,0,0.4242424242424221,0.28667212897979766,1
0,0.0334728033472799,0,0.3333333333333333,1,0.3082870737509913,0.0,1.0,1,0.9796776306060798,0,0.5113636363636367,0.1298701298701298,1
0,0.4184100418410041,0,0.1041666666666667,0,0.2511895321173671,0.1666666666666666,1.0,1,0.980945138052686,1,0.4242424242424221,0.3636363636363637,0
1,0.3389121338912131,0,1.0,0,0.983544805709754,0.0,1.0,0,0.9910323848152608,0,1.0,0.1168831168831168,1
1,0.3682008368200835,0,0.6875,1,0.7969865186360032,0.1666666666666666,1.0,0,0.0,1,0.8787878787878789,0.2467532467532467,0
1,0.3389121338912131,0,1.0,0,0.9847343378271214,0.0,1.0,0,0.9910323848152608,0,1.0,0.2727272727272727,1
1,0.730628457185798,0,0.1041666666666667,0,0.0,0.0,1.0,0,0.975390087928689,0,0.4242424242424221,0.2597402597402597,1
0,0.351275223402599,0,1.0,0,0.9840123823251806,0.0,1.0,1,0.992929261091385,0,1.0,0.2077922077922078,1
0,0.6025104602510458,1,0.9375,0,0.9627568483602739,0.0,1.0,1,0.9918351395314448,0,0.8598484848484844,0.2207792207792208,1
1,0.1924686192468616,1,0.3333333333333333,0,0.2662569389373513,0.0,1.0,0,0.9802057587088324,0,0.5113636363636367,0.3636363636363637,1
0,0.3682008368200835,0,0.6875,1,0.0007930214115781,0.0,1.0,1,0.0,0,0.8787878787878789,0.26736481623998765,1
1,0.3389121338912131,0,1.0,0,0.9825535289452816,0.0,1.0,0,0.9910323848152608,0,1.0,0.3246753246753247,1
1,0.4602510460251046,0,0.3541666666666667,0,0.0,0.0,1.0,0,0.992479455816803,0,0.1060606060606055,0.161220944119675,1
1,0.3389121338912131,0,1.0,0,0.0007930214115781,0.0,1.0,0,0.9910323848152608,0,1.0,0.3766233766233767,1
1,0.6150627615062758,0,1.0,0,0.9841395717684378,0.0,1.0,0,0.986025730401166,0,1.0,0.3506493506493507,1
