var_negocio_1,marg_cont,tipo_contacto_otro,var_negocio_5,ratio_ingresos_deuda,tipo_contacto_telefono_fijo,vlr_ingresos,ingresos_per_capita,nro_contactos,var_negocio_3,var_negocio_4,dias_ultima_camp,mes_contacto_may,buro_max_deuda,ratio_deuda_creditos,mes_contacto_mar,mes_contacto_sep,edad,var_negocio_2,mes_contacto_oct,target
0.6875,0.0,1,0.8787878787878788,0.00032181592637560094,0,0.0,0.058298661093866014,0.0,0.3682008368200836,0.9101903251387787,1.0,0,0.6788340418774407,0.33987437224283257,0,0,0.14285714285714288,0.0,0,1
0.0,0.13675624495364183,1,0.20454545454545456,0.0056028982273815765,0,0.3606103799613287,0.2025733548320334,0.5,0.8661087866108785,0.0,0.003003003003003003,0,0.5374205248345879,0.5395764089771331,0,0,0.4675324675324676,0.9776284935673997,0,1
1.0,0.06132483339401828,1,1.0,0.008759165119248508,0,0.16170648352313657,0.10576915527384954,0.0,0.615062761506276,0.9841395717684378,1.0,0,0.19710010672958705,0.02453809936401541,0,0,0.4415584415584416,0.9860257304011661,0,0
0.3333333333333333,0.06345775905467105,1,0.5113636363636364,0.0064565734719411625,0,0.1673307614724031,0.14147532088845982,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.26824278514341127,0.06741644084917495,0,0,0.3116883116883117,0.982128145002852,0,0
1.0,0.07464429997830559,1,1.0,0.0028986552087109595,0,0.19682837435503425,0.26618128985064465,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.6017435560724776,0.06650797558401962,0,0,0.1168831168831169,0.9910323848152608,0,0
0.0,0.0040281307658537645,1,0.20454545454545456,0.0003128677363704622,0,0.010621714324642697,0.03390410466197732,0.3333333333333333,0.8786610878661087,0.0,0.003003003003003003,0,0.7652865093684581,0.15278690222960067,0,1,0.35064935064935066,0.9747766018125357,0,1
0.3333333333333333,0.4948129508103817,1,0.5113636363636364,0.009027496795584072,0,0.46715210315531736,0.3984398553454459,0.10679480989637949,0.1548117154811714,0.27835051546391754,1.0,0,0.4525213631524831,0.15430254983055036,0,0,0.24738256432676686,0.982128145002852,0,1
1.0,0.11122472271287022,1,1.0,0.00933523766789762,0,0.2932867126629412,0.17569094050279707,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.2846173307257327,0.07149242183005605,0,0,0.4415584415584416,0.9910323848152608,0,0
1.0,0.15083795729002716,1,1.0,0.009792789012557973,0,0.39774222456448677,0.2588426738374686,0.0,0.615062761506276,0.9847343378271214,1.0,0,0.34723343260966194,0.05784219537778879,0,0,0.37662337662337664,0.9860257304011661,0,0
1.0,0.05766901627389986,0,1.0,0.002340507435036698,1,0.15206651716399935,0.163450179297677,0.0,0.3389121338912132,0.982751784298176,1.0,0,0.6019915484121648,0.06653541144794466,0,0,0.2207792207792208,0.9910323848152608,0,0
0.9375,0.024563078161173126,0,0.8598484848484849,0.0011513171123318402,1,0.06476999241769964,0.0542570659863281,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.6362065783349417,0.15901064205380602,0,0,0.4415584415584416,0.9918351395314448,0,0
1.0,0.0035332360639844444,0,1.0,0.00023059295898946236,1,0.00931673431043976,0.04260400195110825,0.0,0.3765690376569038,0.982751784298176,1.0,0,0.8237163083061171,0.16442246172598052,0,0,0.27272727272727276,0.9968101062593743,0,0
0.3333333333333333,0.0226874095070973,1,0.5113636363636364,0.0008173537680512778,0,0.05982407140138976,0.06210063758737784,0.0,0.1548117154811714,0.28191911181601903,1.0,0,0.753867596787563,0.1253222611515445,0,0,0.36363636363636365,0.982128145002852,0,0
0.9375,0.10478531088313547,0,0.8598484848484849,0.0036998605840355106,1,0.27630672942754836,0.24585278895966559,0.0,0.602510460251046,0.9631245043616178,1.0,1,0.6277091652475408,0.08938399470713612,0,0,0.24675324675324678,0.9918351395314448,0,0
1.0,0.11201501801759782,1,1.0,0.003583070994721817,0,0.29537062985601775,0.35290142835248106,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.6787439254017944,0.07502667280571947,0,0,0.12987012987012989,0.9910323848152608,0,0
1.0,0.029583507234566382,1,1.0,0.0006484917789417729,0,0.07800828245951051,0.06878749620812384,0.0,0.615062761506276,0.9841395717684378,1.0,0,0.9528543952678715,0.4762936387413873,0,0,0.38961038961038963,0.9860257304011661,0,0
1.0,0.0003340349364109699,0,1.0,0.019811626762237505,1,0.0008808114421418365,0.016011452655074462,0.0,0.3765690376569038,0.9645122918318795,1.0,0,0.02881296611203595,0.007817144873515914,0,0,0.5064935064935066,0.9968101062593743,0,0
1.0,0.12105281998583081,1,1.0,0.002648993616944646,0,0.31920226696249526,0.24798187261321514,0.0,0.615062761506276,0.0007930214115781126,1.0,0,0.9242703778443029,0.115042357330286,0,0,0.29870129870129875,0.9860257304011661,0,0
0.6875,0.024289223080357338,1,0.8787878787878788,0.0011336166386597965,0,0.0640478682852273,0.09395865041494793,0.0,0.3682008368200836,0.8231562252180809,1.0,0,0.6394494935413332,0.1598178742690397,0,0,0.2207792207792208,0.0,0,1
1.0,0.05532466715520168,0,1.0,0.01002383764134295,1,0.14588474004118984,0.09269418761054397,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.16206435909615077,0.16583911412160635,0,0,0.4675324675324676,0.9910323848152608,0,0
0.3333333333333333,0.0,1,0.5113636363636364,0.000658674039859112,0,0.0,0.05834369209381278,0.0,0.1548117154811714,0.13802559633859263,1.0,0,0.50794855883704,0.12965688635848377,0,0,0.14803209400209233,0.982128145002852,0,1
0.3541666666666667,0.10225336122253792,1,0.10606060606060606,0.008429888429743024,0,0.2696302714020991,0.29967748058416277,0.11232158294547945,0.4957263177968935,0.0,1.0,0,0.3020497131721448,0.06794833058981109,0,0,0.16036180513436044,0.9928312023833101,0,1
0.6875,0.4725917924532032,0,0.8787878787878788,0.09773818074798452,1,0.45334545795461306,0.2899305902448212,0.0,0.4351464435146443,0.0007930214115781126,1.0,0,0.055848397118847135,0.016447929858521615,0,0,0.3703951869278387,0.9897648773686546,1,1
0.10416666666666667,0.03407682805128905,1,0.42424242424242425,0.0013143377404729972,0,0.08985664907381598,0.12300099137579633,0.0,0.4184100418410042,0.25118953211736716,1.0,0,0.6786408224185126,0.13553250355048746,0,0,0.19480519480519481,0.980945138052686,0,0
0.3333333333333333,0.016755397783684012,1,0.5113636363636364,0.002235626037273751,0,0.0441820434834672,0.06983258354239796,0.0,0.1548117154811714,0.2721306604142707,1.0,0,0.3482881306140507,0.04983096438918346,0,0,0.25974025974025977,0.982128145002852,0,1
0.3333333333333333,0.09317371995145893,1,0.5113636363636364,0.025286768382290256,0,0.2456883088994999,0.12915362454028678,0.0,0.1924686192468617,0.24940523394131642,1.0,1,0.0928265958460157,0.04813434285751853,0,0,0.5324675324675325,0.9802057587088324,0,0
0.10416666666666667,0.0322361091894548,1,0.42424242424242425,0.0023802365064819787,0,0.08500288661205013,0.04403925746317253,0.0,0.4184100418410042,0.25,1.0,0,0.4289608288476004,0.04739269404461169,0,0,0.6363636363636364,0.980945138052686,0,1
0.9375,0.0913488626789466,0,0.8598484848484849,0.007221046632186521,1,0.24087637161181752,0.20078866642923696,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.31204395975195587,0.3151718688462822,0,0,0.28571428571428575,0.9918351395314448,0,0
0.3333333333333333,0.017622630638553443,1,0.5113636363636364,0.16826638283843479,0,0.04646883608599459,0.10726362302563523,0.0,0.03347280334728022,0.35646312450436163,1.0,0,0.0010278196530782294,0.0005943974377145227,1,0,0.12987012987012989,0.9796776306060798,0,1
0.10416666666666667,0.11393368680136885,1,0.42424242424242425,0.0026256883708518125,0,0.30042993723441314,0.30957568216579534,0.0,0.7196652719665271,0.20380650277557494,1.0,0,0.8880064166163397,0.29579590033489134,0,0,0.18181818181818182,0.9757272323974904,0,1
1.0,0.03702483165591834,1,1.0,0.005357616389282016,0,0.09763019316573736,0.06800142419720855,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.23087019702622164,0.058113589810888426,0,0,0.4675324675324676,0.9910323848152608,0,0
0.9375,0.06673544661491317,0,0.8598484848484849,0.001540937777837478,1,0.1759736439739964,0.1318732521804298,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.901086695105106,0.11215689558001397,0,0,0.36363636363636365,0.9918351395314448,0,0
0.3333333333333333,0.0,1,0.5113636363636364,0.08652877553979671,0,0.0,0.05540019658750433,0.0,0.1924686192468617,0.2507930214115781,1.0,1,0.002773266069623201,0.000679770913150338,0,0,0.15584415584415584,0.9802057587088324,0,0
0.3333333333333333,0.0037331511728598285,1,0.5113636363636364,0.00013638101909568652,0,0.009843887300023516,0.032076866984050934,0.0,0.1924686192468617,0.0,1.0,1,0.9235582484652864,0.15348206016782828,0,0,0.36363636363636365,0.9802057587088324,0,0
0.3333333333333333,0.07396225510296157,1,0.5113636363636364,0.0029792681702377967,0,0.18520335511112143,0.30986808542083216,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.5644955474821016,0.4005757561083435,0,0,0.059511306015043494,0.982128145002852,0,1
1.0,0.1545854657478823,0,1.0,0.00700400914092115,1,0.4076239703623004,0.23144782135924158,0.0,0.3765690376569038,0.9833465503568596,1.0,0,0.48472665975104867,0.05356217391751041,0,0,0.4545454545454546,0.9968101062593743,0,0
0.3333333333333333,0.14633698038697665,1,0.5113636363636364,0.015581149602181498,0,0.3858736697371996,0.41082612289303116,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.21634038959585905,0.10962488886013465,0,0,0.15584415584415584,0.982128145002852,0,0
0.6875,0.1019570027951431,1,0.8787878787878788,0.02160493640544194,0,0.18292982736227545,0.14754312531162747,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.08774789407267727,0.009643658490719834,0,0,0.3246753246753247,0.0,0,0
0.09229825891754981,0.09514320835166797,1,0.31203202370531946,0.004179464306520256,0,0.2508816217209332,0.16041373530552974,0.07171940467373181,0.7735776688229216,0.0,1.0,0,0.5250540358598951,0.5272632553429843,0,0,0.4306986641105025,0.9759773326239759,0,1
0.3541666666666667,0.03373428121455753,1,0.10606060606060606,0.0031269296772755903,0,0.08895339273630698,0.12171016167048689,0.16666666666666666,0.45354262019379854,0.0,0.011446144106214758,0,0.38249427954498894,0.2755919679206683,0,0,0.19162806125772697,0.9930213790561065,0,1
1.0,0.0,0,1.0,0.002344783489857202,1,0.0,0.05014672966972374,0.0,0.3765690376569038,0.964314036478985,1.0,0,0.22224637890658178,0.0371008623867372,0,0,0.18181818181818182,0.9968101062593743,0,0
0.9375,0.06882778917746023,0,0.8598484848484849,0.0032722185635761514,1,0.1814909089935582,0.19973168959410445,0.0,0.602510460251046,0.9629262490087233,1.0,1,0.5152033164835885,0.1288902951134196,0,0,0.19480519480519481,0.9918351395314448,0,0
0.3333333333333333,0.07209941069500518,1,0.5113636363636364,0.04240774078633684,0,0.19011779604307807,0.20002575595374958,0.0,0.1924686192468617,0.253766851704996,1.0,1,0.04417298253905768,0.006381215601231022,0,0,0.2077922077922078,0.9802057587088324,0,0
1.0,0.07663700616391778,1,1.0,0.0022154546232614034,0,0.20208290978768303,0.24153755457495246,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.7583383831697676,0.09439031385790807,0,0,0.15584415584415584,0.9910323848152608,0,0
1.0,0.0,1,1.0,0.0009119921423012255,0,0.0,0.05014672966972374,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.42616624475140474,0.2140853382340064,0,0,0.18181818181818182,0.9860257304011661,0,0
0.3333333333333333,0.0906839748494955,1,0.5113636363636364,0.0030100429408547497,0,0.23912313940738478,0.12349990707855327,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.6698637949905601,0.3354085926557389,0,0,0.5454545454545455,0.982128145002852,0,1
0.9375,0.0,0,0.8598484848484849,0.0006499889631093941,1,0.0,0.02078912042330284,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.5107739084075154,0.5130447165486501,0,0,0.4285714285714286,0.9918351395314448,0,0
1.0,0.13496180249687117,1,1.0,0.003925498238667271,0,0.3558786430203637,0.25868413812135815,0.0,0.3389121338912132,0.9837430610626486,1.0,0,0.7270379177751941,0.3638723611184594,0,0,0.3246753246753247,0.9910323848152608,0,0
1.0,0.07915370503736892,1,1.0,0.002130284175719926,0,0.20871915325364765,0.13387733342409308,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.7992249573906156,0.08835571838576363,0,0,0.4285714285714286,0.9860257304011661,0,0
0.3333333333333333,0.11897133489518592,0,0.5113636363636364,0.0036376360378717505,1,0.31371363183891654,0.1865458133423485,0.0,0.1924686192468617,0.0,1.0,1,0.7021483993079557,0.14021374179682597,0,0,0.4415584415584416,0.9802057587088324,0,0
0.9375,0.09155212160842362,0,0.8598484848484849,0.002938695629536712,1,0.241412341869074,0.1802667256956143,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.6879206880331099,0.11437851334982399,0,0,0.33766233766233766,0.9918351395314448,0,0
0.9375,0.08910262238689567,0,0.8598484848484849,0.0021395229093153366,1,0.23495329610272087,0.21496868102883265,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.8667085980454139,0.1233795166898213,0,0,0.24675324675324678,0.9918351395314448,0,0
0.9375,0.06011522702228633,0,0.8598484848484849,0.0013395281463985812,1,0.15851689160752233,0.22697187060399368,0.0,0.602510460251046,0.9625297383029342,1.0,1,0.9261289367136737,0.10239534683817406,0,0,0.1168831168831169,0.9918351395314448,0,0
1.0,0.10992449290933773,1,1.0,0.0024159241365543367,0,0.28985815725292796,0.22820478696456462,0.0,0.615062761506276,0.0007930214115781126,1.0,0,0.9226751466105293,0.10201324747407674,0,0,0.29870129870129875,0.9860257304011661,0,0
1.0,0.10285392146014842,0,1.0,0.002808046364918179,1,0.2712138791967399,0.2566149751662204,0.0,0.3765690376569038,0.977254402463544,1.0,0,0.780345552679708,0.13913002223200097,0,0,0.22424891898454097,0.9968101062593743,0,1
1.0,0.0,0,1.0,0.00006123741545334479,1,0.0,0.05535562331550856,0.0,0.3765690376569038,0.9834302954507703,1.0,0,0.9179333972709562,0.15818315612193953,0,0,0.1673759575528843,0.9968101062593743,0,1
0.3333333333333333,0.16617008314211903,1,0.5113636363636364,0.004724139229808194,0,0.43817126479597285,0.580910224156756,0.0,0.1548117154811714,0.0,1.0,0,0.7338055341968047,0.3672415753273917,0,0,0.07792207792207792,0.982128145002852,0,0
0.9375,0.055629529780217846,0,0.8598484848484849,0.014108875720150108,1,0.1466886274766803,0.11745771722043205,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.11630983095578526,0.014482869866542172,0,0,0.35064935064935066,0.9918351395314448,0,0
0.3333333333333333,0.04647426609781813,1,0.5113636363636364,0.0023308710727069633,0,0.12254725743339294,0.16827774150817693,0.0,0.1924686192468617,0.2557494052339413,1.0,1,0.5300417190506803,0.06597630822123733,0,0,0.15584415584415584,0.9802057587088324,0,1
1.0,0.0,1,1.0,0.0008101187817989263,0,0.0,0.05540019658750433,0.0,0.615062761506276,0.9843378271213323,1.0,0,0.4555418150405824,0.45805083327632956,0,0,0.15584415584415584,0.9860257304011661,0,0
0.0,0.0,1,0.20454545454545456,0.0016324912700653638,0,0.0,0.013716660174732907,0.15485471655752106,0.8786610878661087,0.0,1.0,0,0.2926536388547911,0.07961647083112613,0,1,0.5502591024017911,0.9747766018125357,0,1
0.3333333333333333,0.05435500979061002,1,0.5113636363636364,0.00244736156857455,0,0.14332786586848767,0.11226249302398021,0.0,0.1924686192468617,0.26427438540840603,1.0,1,0.5602245266534006,0.11195138775397506,0,0,0.36363636363636365,0.9802057587088324,0,0
0.9375,0.03212955664145644,0,0.8598484848484849,0.0025206027193999544,1,0.0847219198830166,0.06139601685460952,0.0,0.602510460251046,0.9629262490087233,1.0,1,0.40929491558771414,0.4120033917404555,0,0,0.4675324675324676,0.9918351395314448,0,0
1.0,0.035716084970234305,1,1.0,0.0008115635419705025,0,0.09417917972384565,0.06802586691171814,0.0,0.3389121338912132,0.9833465503568596,1.0,0,0.9300632437712135,0.23215796534298064,0,0,0.4545454545454546,0.9910323848152608,0,0
0.3333333333333333,0.12150186000481991,0,0.17045454545454547,0.008865658353658957,1,0.32038633348845463,0.22231890842963617,0.0,0.4518828451882845,0.0,1.0,1,0.3444067787911289,0.03985392655976379,0,0,0.3511054792838836,0.9905887572089486,0,1
0.6875,0.08688768789084399,1,0.8787878787878788,0.0019049856862328118,0,0.22911277035209496,0.2479914803063409,0.0,0.3682008368200836,0.0005947660586835845,1.0,0,0.9286173086729411,0.3092744808798916,0,0,0.18181818181818182,0.0,0,0
1.0,0.010117652288573377,1,1.0,0.00023908554442904074,0,0.026679077341848986,0.06186923344513108,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.9578766681939382,0.10590765871812802,0,0,0.2337662337662338,0.9910323848152608,0,0
1.0,0.06743382502088865,0,1.0,0.002458324659394787,1,0.17781518695012136,0.21118986251481434,0.0,0.3765690376569038,0.9815680081722927,1.0,0,0.641259571028453,0.22867187226791924,0,0,0.16883116883116883,0.9968101062593743,0,1
0.3541666666666667,0.04666029349107136,1,0.10606060606060606,0.006051516969991308,0,0.12303779012524191,0.051160230848572893,0.46174822641688273,0.43933054393305443,0.0,0.007630566717725503,0,0.2427997136099968,0.2039706213229437,0,0,0.7270602381751059,0.9941694657456113,0,1
0.6875,0.017496383892890214,1,0.8787878787878788,0.0011344359896928845,0,0.04613593803853849,0.10225956064429119,0.0,0.3682008368200836,0.8078905630452022,1.0,0,0.5648507705435909,0.09395532499388909,0,0,0.14285714285714288,0.0,0,0
0.10416666666666667,0.00784074442460007,1,0.42424242424242425,0.0007292507515366667,0,0.020675134997258534,0.028074059815602605,0.16666666666666666,0.8117154811715481,0.0,0.0035847071070360917,0,0.5853169661727381,0.07458427257819238,0,0,0.47297243636455777,0.9728964657667364,0,1
1.0,0.0,1,1.0,0.00006969555108131714,0,0.0,0.02738170635934122,0.0,0.3389121338912132,0.982751784298176,1.0,0,0.9071457066326071,0.11291100553759646,0,0,0.35064935064935066,0.9910323848152608,0,0
1.0,0.0644944720784745,1,1.0,0.003553046315802165,0,0.17006445365261286,0.115765218188313,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.4603747567028031,0.15386679019115482,0,0,0.4155844155844156,0.9910323848152608,0,0
0.3333333333333333,0.007914582814842233,1,0.5113636363636364,0.001038703666815897,0,0.02086983828097319,0.014983551427581236,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.48585865215125035,0.12158576912778953,0,0,0.6883116883116883,0.982128145002852,0,1
0.3333333333333333,0.08882168138793442,1,0.5113636363636364,0.0028370418270438507,0,0.23421248722473167,0.2614613614199404,0.0,0.1924686192468617,0.26427438540840603,1.0,1,0.6924879142203187,0.11513643472157974,0,0,0.16883116883116883,0.9802057587088324,0,0
1.0,0.10597015225188738,0,1.0,0.002755170854036056,1,0.2794310188983828,0.31278243466064115,0.0,0.3765690376569038,0.9641157811260904,1.0,0,0.8083156593990217,0.8093032018818378,0,0,0.15584415584415584,0.9968101062593743,0,0
0.3333333333333333,0.14648900461394398,1,0.5113636363636364,0.009055937461550657,0,0.3862745400175192,0.3712089406343956,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.36499769016439304,0.06079013574733125,0,0,0.19480519480519481,0.982128145002852,0,0
0.10416666666666667,0.005523662734563076,1,0.42424242424242425,0.006527908405476124,0,0.1773750733388793,0.1947550061460789,0.16666666666666666,0.8117154811715481,0.0,0.005805324555291806,0,0.27604410015326664,0.05898294786165614,0,0,0.19871066433630166,0.9728964657667364,0,1
0.9375,0.4902911219529991,0,0.8598484848484849,0.011702228536060745,1,0.4623826875489337,0.2655486076945403,0.0,0.602510460251046,0.9629262490087233,1.0,1,0.33231997000021934,0.06656706200499435,0,0,0.4415584415584416,0.9918351395314448,0,0
1.0,0.09158443967819625,0,1.0,0.002108264699763369,1,0.24149756087625193,0.27784215364931947,0.0,0.3765690376569038,0.964314036478985,1.0,0,0.8941489276668804,0.44706750013346025,0,0,0.15584415584415584,0.9968101062593743,0,1
0.6875,0.106290476805553,0,0.8787878787878788,0.008152630791008766,1,0.2802756776490487,0.30252122803956955,0.0,0.3682008368200836,0.7969865186360032,1.0,0,0.31227157730515376,0.0344831403427906,0,0,0.16883116883116883,0.0,0,0
0.9375,0.11509652370077562,0,0.8598484848484849,0.00392054119337095,1,0.30349620346796086,0.33494873204802467,0.0,0.602510460251046,0.9625297383029342,1.0,1,0.6419594351022649,0.6436644541374512,0,0,0.15584415584415584,0.9918351395314448,0,0
1.0,0.0,1,1.0,1.4700405915731079e-6,0,0.0,0.04139095147342277,0.0,0.3389121338912132,0.982751784298176,1.0,0,0.9977349690517644,0.9979055663687683,0,0,0.2337662337662338,0.9910323848152608,0,0
0.18605364933827417,0.05349247823242046,1,0.203927200907968,0.001647161332627134,0,0.14105347004083968,0.08111736516554148,0.06848021066996057,0.7172631789777564,0.0,1.0,0,0.7467102051819354,0.16095568737456276,0,0,0.5278379877412864,0.9828006949059348,0,1
0.0,0.053689096132467744,1,0.20454545454545456,0.013610038759688114,0,0.14157192867259924,0.13218712066563768,0.3333333333333333,0.8661087866108785,0.0,1.0,0,0.11784482849342996,0.019775649432718454,0,0,0.28571428571428575,0.9776284935673997,0,0
0.9375,0.05707627771337256,0,0.8598484848484849,0.011851316174033585,1,0.18292982736227545,0.12918912537323032,0.0,0.602510460251046,0.0007930214115781126,1.0,1,0.16000396212438775,0.08157816160897736,0,0,0.38961038961038963,0.9918351395314448,0,0
1.0,0.0,1,1.0,0.023250755977614956,0,0.0,0.022807258975151328,0.0,0.615062761506276,0.9837430610626486,1.0,0,0.02365867643352269,0.028030360323197282,0,0,0.4025974025974026,0.9860257304011661,0,0
0.9375,0.1239664880625437,0,0.8598484848484849,0.0027992129135344,1,0.326885272243759,0.26761206230594625,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.9008535208341054,0.14971425940513336,0,0,0.27272727272727276,0.9918351395314448,0,0
1.0,0.04269915800107666,1,1.0,0.0009812643424569644,0,0.11259273458419874,0.09119406476915569,0.0,0.615062761506276,0.9843378271213323,1.0,0,0.9182616398590454,0.18324997526171563,0,0,0.37662337662337664,0.9860257304011661,0,0
0.9375,0.08131635715553825,0,0.8598484848484849,0.008309711567222742,1,0.21442181642871205,0.133526720849432,0.0,0.602510460251046,0.9624035788807956,1.0,1,0.26042967422196284,0.08596333222567142,0,0,0.44746243505106204,0.9918351395314448,0,1
1.0,0.08850290682153555,0,1.0,0.0037685090955783896,1,0.2333719156109813,0.19451817398997354,0.0,0.3765690376569038,0.9829500396510705,1.0,0,0.5508861681877307,0.27617634812587843,0,0,0.2895933291201177,0.9968101062593743,0,1
1.0,0.12305750393896153,0,1.0,0.0062684388348809555,1,0.32448838638092403,0.2884779079646212,0.0,0.3765690376569038,0.9835255845771953,1.0,0,0.4533704674721694,0.05596962645958991,0,0,0.23628445175653806,0.9968101062593743,0,1
1.0,0.0,0,1.0,0.00038779757967021195,1,0.0,0.026163511132029776,0.0,0.3765690376569038,0.9829500396510705,1.0,0,0.6367906262290933,0.09067575093776432,0,0,0.36363636363636365,0.9968101062593743,0,0
0.6875,0.5805088960319602,1,0.8787878787878788,0.005179108584068968,0,0.5575402163357405,0.37880092476599103,0.0,0.3682008368200836,0.830689928628073,1.0,0,0.8301617175815879,0.20729029993738085,0,0,0.33766233766233766,0.0,0,0
0.9375,0.0,0,0.8598484848484849,0.004723820227002161,1,0.0,0.03438632891638199,0.0,0.602510460251046,0.9625297383029342,1.0,1,0.12224843976839184,0.031075268993558433,0,0,0.28571428571428575,0.9918351395314448,0,0
1.0,0.5151447304712675,1,1.0,0.004223978384504884,0,0.48859712247794473,0.5274317959031858,0.0,0.47586349262177385,0.9840364095165063,1.0,0,0.8895844873728849,0.20467457127245542,0,0,0.142645710142939,0.9885494350909516,0,1
1.0,0.10689997255211008,1,1.0,0.002638624112885131,0,0.2818828473459446,0.15546762229088695,0.0,0.3389121338912132,0.9835448057097541,1.0,0,0.8424038834622902,0.28066061556162847,0,0,0.49350649350649356,0.9910323848152608,0,0
1.0,0.1295516274123822,1,1.0,0.002883295395730283,0,0.341612637884465,0.3231501602713039,0.0,0.615062761506276,0.0007930214115781126,1.0,0,0.9106665093917324,0.18173750056486657,0,0,0.2077922077922078,0.9860257304011661,0,0
0.3333333333333333,0.03728510581102522,1,0.5113636363636364,0.0014433828590688833,0,0.09831650596994619,0.06869178987985988,0.0,0.1548117154811714,0.2738782472174352,1.0,0,0.6609723306530186,0.12651345691070293,0,0,0.4715342976929317,0.982128145002852,0,1
0.6875,0.02403456235320771,0,0.8787878787878788,0.0012466076095182764,1,0.06337635744044076,0.05651570284848752,0.0,0.4351464435146443,0.9847343378271214,1.0,0,0.6455408330170566,0.23307956731366303,0,0,0.47766960055233243,0.9897648773686546,1,1
0.08333333333333331,0.1293391116839975,1,0.2272727272727273,0.030464714656483576,0,0.34105225852053506,0.6350058318050706,0.16666666666666666,0.7447698744769874,0.0,1.0,0,0.0996593894251712,0.016757814896036848,0,0,0.0,0.978304497538923,0,0
0.10416666666666667,0.07316410634696958,0,0.42424242424242425,0.0679769606224127,1,0.19292527517303087,0.21674265053197622,0.16666666666666666,0.8117154811715481,0.0,1.0,0,0.026122863403687007,0.009740453037731652,0,0,0.18181818181818182,0.9728964657667364,0,0
0.3333333333333333,0.03349828085253259,1,0.5113636363636364,0.0031375553190197978,0,0.08833108711326448,0.06864867062910858,0.0,0.1548117154811714,0.0,1.0,0,0.34954625073184703,0.3525124164675946,0,0,0.4285714285714286,0.982128145002852,0,0
0.0,0.09346698122544411,1,0.20454545454545456,0.0037041910431749973,0,0.18158634286384612,0.06230865833348921,0.16666666666666666,1.0,0.0,0.0040368422427652165,0,0.4648102915673876,0.07750394376261714,0,0,0.8422386454240126,0.9753258550393984,1,1
1.0,0.005105368546814804,1,1.0,0.002123942242600278,0,0.01346226559623355,0.056452504935461424,0.0,0.615062761506276,0.9841395717684378,1.0,0,0.2762980347260894,0.03050331894852748,0,0,0.2077922077922078,0.9860257304011661,0,1
0.3333333333333333,0.13613806833888134,0,0.5113636363636364,0.003252137847537343,1,0.35898031982032713,0.32681052027872687,0.0,0.1548117154811714,0.27835051546391754,1.0,0,0.8581871607335201,0.10681758141986951,0,0,0.2207792207792208,0.982128145002852,0,0
0.3333333333333333,0.010508146330117306,1,0.17045454545454547,0.001026104337367863,0,0.027708764905598076,0.010179728478489598,0.10942595278433168,0.4518828451882845,0.0,1.0,1,0.5481952425142061,0.225819857223283,0,0,0.880753284424777,0.9905887572089486,0,1
0.3333333333333333,0.0546258973914356,1,0.5113636363636364,0.002247673851523442,0,0.14404216509989493,0.14244881511074473,0.0,0.03347280334728022,0.3427466928158191,1.0,0,0.6143759834633294,0.1402281742305148,1,0,0.25974025974025977,0.9796776306060798,0,1
0.0,0.047936186406092984,1,0.20454545454545456,0.0016025261346728698,0,0.12640217197874987,0.13591616484781316,0.0,0.8786610878661087,0.0,1.0,0,0.74937299026037,0.103822311971959,0,1,0.22632264557404885,0.9747766018125357,0,1
1.0,0.025510129737347134,0,1.0,0.007088883243111432,1,0.06726725774436063,0.0732156135411827,0.0,0.3765690376569038,0.0007930214115781126,1.0,0,0.14882878746283407,0.02126756355298867,0,0,0.3246753246753247,0.9968101062593743,0,0
0.9375,0.12332908082875216,0,0.8598484848484849,0.008023387878036203,1,0.3252045031875043,0.24534429091140778,0.0,0.602510460251046,0.9627279936558287,1.0,1,0.35593402343223735,0.04430670974602871,0,0,0.3116883116883117,0.9918351395314448,0,0
1.0,0.0,1,1.0,0.0006089307414985969,0,0.0,0.04551131768344676,0.0,0.615062761506276,0.9839413164155433,1.0,0,0.5271367018623488,0.10536236364364324,0,0,0.2077922077922078,0.9860257304011661,0,0
