id_cliente,acepta_tc,proba_acepta_tc
10635,0,0.07
10636,0,0.01
10637,0,0.01
10645,0,0.01
10654,0,0.01
10658,0,0.01
10663,0,0.01
10666,0,0.0
10672,0,0.02
10673,0,0.11
10675,0,0.08
10676,0,0.03
10678,0,0.04
10680,0,0.04
10681,0,0.04
10686,0,0.01
10688,0,0.32
10689,0,0.07
10694,0,0.1
10705,0,0.04
10707,0,0.03
10710,0,0.15
10711,0,0.04
10712,0,0.04
10713,0,0.06
10719,0,0.12
10723,0,0.03
10727,0,0.05
10728,0,0.01
10729,0,0.07
10730,0,0.03
10740,0,0.09
10741,0,0.06
10743,0,0.0
10748,0,0.02
10754,0,0.07
10756,0,0.03
10758,0,0.01
10759,0,0.01
10763,0,0.0
10764,0,0.02
10769,0,0.03
10773,0,0.02
10774,0,0.03
10776,0,0.05
10778,0,0.02
10779,0,0.02
10784,0,0.04
10789,0,0.01
10792,0,0.06
10795,0,0.03
10796,0,0.0
10799,0,0.0
10801,0,0.15
10802,0,0.02
10806,0,0.05
10809,0,0.02
10811,0,0.02
10813,0,0.0
10818,0,0.01
10832,0,0.05
10833,0,0.06
10834,0,0.13
10837,0,0.01
10843,0,0.03
10856,0,0.19
10857,0,0.04
10862,0,0.01
10863,0,0.05
10874,0,0.14
10876,0,0.1
10877,0,0.02
10878,0,0.08
10879,0,0.05
10882,0,0.01
10887,0,0.12
10891,0,0.14
10893,0,0.0
10896,0,0.08
10898,0,0.01
10900,0,0.03
10901,0,0.24
10902,0,0.16
10906,0,0.01
10912,0,0.05
10913,0,0.02
10918,0,0.03
10923,0,0.06
10927,0,0.04
10932,0,0.02
10938,0,0.11
10939,0,0.02
10942,0,0.03
10949,0,0.03
10958,0,0.01
10961,0,0.0
10964,0,0.01
10965,0,0.04
10966,0,0.02
10967,0,0.02
10971,0,0.02
10974,0,0.02
10977,0,0.01
10981,0,0.0
10991,0,0.11
10992,0,0.11
10993,0,0.01
10997,0,0.01
10998,0,0.01
11009,0,0.0
11010,0,0.02
11011,0,0.0
11013,0,0.02
11016,0,0.05
11018,0,0.05
11019,0,0.09
11020,0,0.02
11021,0,0.09
11027,0,0.02
11032,0,0.05
11034,0,0.05
11036,0,0.07
11039,0,0.03
11040,0,0.01
11041,0,0.15
11046,0,0.13
11049,0,0.07
11050,0,0.01
11051,0,0.06
11053,0,0.01
11057,0,0.03
11058,0,0.02
11066,0,0.04
11067,0,0.09
11070,0,0.04
11071,0,0.02
11078,0,0.05
11079,0,0.24
11083,0,0.0
11085,0,0.34
11092,0,0.09
11093,0,0.01
11095,0,0.12
11099,0,0.03
11100,0,0.13
11101,0,0.01
11107,0,0.01
11108,0,0.01
11111,0,0.04
11113,0,0.01
11117,0,0.06
11118,0,0.03
11121,0,0.1
11122,0,0.06
11124,0,0.25
11131,0,0.15
11134,0,0.05
11138,0,0.05
11140,0,0.0
11143,0,0.15
11145,0,0.02
11150,0,0.09
11157,0,0.01
11158,0,0.01
11160,0,0.01
11161,0,0.03
11165,0,0.01
11166,0,0.04
11169,0,0.04
11174,0,0.03
11176,0,0.0
11178,0,0.03
11179,0,0.09
11184,0,0.01
11185,0,0.08
11187,0,0.01
11188,0,0.0
11190,0,0.01
11198,0,0.03
11199,0,0.01
11200,0,0.14
11214,0,0.02
11215,0,0.04
11220,0,0.06
11223,0,0.04
11226,0,0.12
11230,0,0.07
11240,0,0.0
11243,0,0.02
11245,0,0.05
11254,0,0.06
11255,0,0.03
11265,0,0.09
11266,0,0.01
11267,0,0.28
11268,0,0.01
11270,0,0.01
11276,0,0.01
11277,0,0.02
11281,0,0.01
11289,0,0.06
11294,0,0.01
11296,0,0.03
11297,0,0.03
11303,0,0.13
11304,0,0.38
11305,0,0.03
11307,0,0.03
11308,0,0.01
11314,0,0.13
11316,0,0.0
11318,0,0.06
11320,0,0.08
11323,0,0.04
11324,0,0.0
11329,0,0.05
11330,0,0.06
11339,0,0.02
11340,0,0.01
11341,0,0.04
11342,0,0.01
11348,0,0.01
11351,0,0.0
11352,0,0.07
11358,0,0.0
11359,0,0.03
11360,0,0.03
11364,0,0.04
11368,0,0.01
11372,0,0.06
11374,0,0.0
11377,0,0.05
11378,0,0.16
11379,0,0.04
11385,0,0.12
11387,0,0.0
11391,0,0.02
11392,0,0.01
11394,0,0.05
11395,0,0.07
11405,0,0.02
11406,0,0.07
11411,0,0.02
11412,0,0.01
11415,0,0.11
11417,0,0.04
11421,0,0.07
11425,0,0.07
11428,0,0.01
11429,0,0.19
11430,0,0.11
11431,0,0.15
11436,0,0.02
11437,0,0.05
11439,0,0.02
11440,0,0.03
11442,0,0.01
11448,0,0.01
11452,0,0.03
11466,0,0.02
11467,0,0.0
11469,0,0.04
11472,0,0.02
11474,0,0.02
11481,0,0.04
11495,0,0.02
11498,0,0.01
11503,0,0.06
11505,0,0.0
11508,0,0.02
11514,0,0.03
11515,0,0.03
11516,0,0.05
11520,0,0.03
11526,0,0.01
11531,0,0.29
11534,0,0.16
11537,0,0.02
11541,0,0.08
11544,0,0.2
11546,0,0.06
11549,0,0.09
11551,0,0.07
11555,0,0.04
11558,0,0.06
11561,0,0.04
11563,0,0.0
11567,0,0.01
11568,0,0.13
11570,0,0.11
11574,0,0.08
11584,0,0.06
11586,0,0.01
11588,0,0.04
11589,0,0.01
11599,0,0.01
11601,0,0.0
11606,0,0.0
11611,0,0.01
11616,0,0.01
11620,0,0.02
11622,0,0.04
11624,0,0.09
11625,0,0.06
11627,0,0.02
11635,0,0.01
11637,0,0.03
11638,0,0.02
11639,0,0.0
11645,0,0.04
11647,0,0.02
11653,0,0.0
11665,0,0.08
11667,0,0.02
11668,0,0.04
11673,0,0.01
11674,0,0.04
11678,0,0.0
11679,0,0.04
11683,0,0.15
11686,0,0.01
11687,0,0.01
11690,0,0.01
11692,0,0.01
11695,0,0.03
11698,0,0.02
11704,0,0.05
11707,0,0.02
11709,0,0.03
11712,0,0.11
11715,0,0.02
11717,0,0.08
11722,0,0.02
11730,0,0.06
11732,0,0.06
11737,0,0.13
11738,0,0.03
11740,0,0.02
11742,0,0.02
11743,0,0.01
11751,0,0.01
11755,0,0.07
11756,0,0.01
11757,0,0.02
11760,0,0.03
11769,0,0.02
11771,0,0.1
11773,0,0.01
11782,0,0.05
11783,0,0.02
11784,0,0.05
11785,0,0.24
11791,0,0.03
11795,0,0.08
11797,0,0.08
11798,0,0.03
11803,0,0.02
11807,0,0.03
11809,0,0.02
11816,0,0.03
11818,0,0.13
11819,0,0.06
11822,0,0.02
11832,0,0.0
11834,0,0.07
11836,0,0.06
11838,0,0.07
11840,0,0.02
11845,0,0.19
11848,0,0.01
11856,0,0.02
11858,0,0.02
11860,0,0.02
11861,0,0.01
11862,0,0.07
11867,0,0.1
11868,0,0.08
11871,0,0.03
11880,0,0.03
11881,0,0.06
11890,0,0.1
11893,0,0.05
11896,0,0.03
11897,0,0.11
11903,0,0.02
11904,0,0.13
11906,0,0.03
11910,0,0.07
11911,0,0.11
11912,0,0.0
11917,0,0.09
11919,0,0.08
11921,0,0.03
11930,0,0.01
11933,0,0.36
11936,0,0.05
11941,0,0.0
11948,0,0.03
11949,0,0.09
11950,0,0.04
11954,0,0.01
11958,0,0.08
11963,0,0.06
11964,0,0.01
11969,0,0.01
11970,0,0.11
11971,0,0.01
11974,0,0.06
11976,0,0.03
11978,0,0.08
11984,0,0.15
11989,0,0.07
11993,0,0.05
11994,0,0.07
11996,0,0.05
12001,0,0.01
12002,0,0.06
12008,0,0.03
12017,0,0.05
12020,0,0.12
12028,0,0.08
12036,0,0.18
12041,0,0.05
12043,0,0.12
12044,0,0.01
12047,0,0.04
12050,0,0.12
12052,0,0.09
12057,0,0.04
12058,0,0.02
12064,0,0.02
12067,0,0.02
12069,0,0.09
12070,0,0.03
12073,0,0.02
12077,0,0.08
12095,0,0.05
12101,0,0.03
12103,0,0.01
12110,0,0.09
12111,0,0.04
12115,0,0.02
12117,0,0.0
12119,0,0.04
12121,0,0.0
12122,0,0.32
12125,0,0.04
12135,0,0.31
12136,0,0.06
12138,0,0.01
12142,0,0.03
12143,0,0.04
12150,0,0.02
12151,0,0.11
12157,0,0.0
12168,0,0.11
12172,0,0.04
12173,0,0.03
12177,0,0.1
12183,0,0.02
12186,0,0.04
12198,0,0.04
12199,0,0.0
12200,0,0.03
12201,0,0.09
12203,0,0.21
12204,0,0.01
12220,0,0.02
12222,0,0.07
12226,0,0.01
12229,0,0.16
12242,0,0.02
12246,0,0.02
12248,0,0.07
12249,0,0.04
12260,0,0.02
12261,0,0.02
12264,0,0.03
12268,0,0.03
12270,0,0.03
12273,0,0.03
12277,0,0.01
12283,0,0.17
12285,0,0.06
12287,0,0.11
12288,0,0.06
12290,0,0.0
12292,0,0.22
12294,0,0.26
12296,0,0.02
12299,0,0.06
12300,0,0.22
12302,0,0.01
12305,0,0.05
12317,0,0.12
12322,0,0.01
12326,0,0.0
12330,0,0.14
12333,0,0.02
12335,0,0.05
12337,0,0.07
12341,0,0.01
12345,0,0.16
12350,0,0.02
12352,0,0.01
12355,0,0.03
12357,0,0.19
12364,0,0.11
12378,0,0.3
12380,0,0.06
12383,0,0.01
12387,0,0.08
12394,0,0.08
12398,0,0.01
12402,0,0.03
12407,0,0.1
12410,0,0.14
12412,0,0.05
12413,0,0.1
12415,0,0.06
12416,0,0.11
12419,0,0.0
12421,0,0.08
12422,0,0.02
12427,0,0.03
12433,0,0.05
12434,0,0.0
12438,0,0.03
12440,0,0.04
12443,0,0.01
12449,0,0.02
12454,0,0.04
12455,0,0.01
12457,0,0.01
12459,0,0.03
12461,0,0.01
12473,0,0.07
12478,0,0.27
12479,0,0.14
12488,0,0.02
12490,0,0.03
12500,0,0.1
12502,0,0.05
12505,0,0.05
12507,0,0.32
12508,0,0.02
12509,0,0.05
12511,0,0.14
12512,0,0.2
12513,0,0.06
12514,0,0.09
12516,0,0.02
12519,0,0.01
12521,0,0.01
12522,0,0.34
12523,0,0.03
12524,0,0.02
12525,0,0.08
12526,0,0.02
12529,0,0.03
12530,0,0.03
12546,0,0.11
12547,0,0.02
12549,0,0.01
12557,0,0.08
12564,0,0.04
12567,0,0.01
12569,0,0.07
12573,0,0.14
12576,0,0.0
12578,0,0.02
12586,0,0.02
12587,0,0.02
12588,0,0.01
12590,0,0.01
12593,0,0.13
12597,0,0.02
12599,0,0.05
12601,0,0.01
12604,0,0.01
12606,0,0.04
12607,0,0.36
12616,0,0.02
12622,0,0.01
12630,0,0.34
12632,0,0.06
12633,0,0.04
12635,0,0.01
12639,0,0.01
12642,0,0.02
12643,0,0.08
12644,0,0.1
12648,0,0.05
12651,0,0.01
12652,0,0.06
12655,0,0.02
12660,0,0.05
12665,0,0.22
12667,0,0.06
12674,0,0.0
12676,0,0.09
12685,0,0.09
12690,0,0.03
12691,0,0.03
12696,0,0.05
12705,0,0.03
12707,0,0.01
12708,0,0.01
12709,0,0.02
12719,0,0.01
12721,0,0.01
12722,0,0.11
12725,0,0.04
12727,0,0.02
12732,0,0.02
12734,0,0.08
12742,0,0.14
12764,0,0.07
12770,0,0.02
12772,0,0.01
12774,0,0.19
12783,0,0.06
12786,0,0.07
12788,0,0.1
12789,0,0.08
12790,0,0.05
12792,0,0.19
12793,0,0.01
12794,0,0.02
12796,0,0.02
12797,0,0.01
12798,0,0.02
12799,0,0.09
12802,0,0.01
12809,0,0.01
12811,0,0.04
12815,0,0.02
12819,0,0.03
12823,0,0.01
12834,0,0.0
12836,0,0.03
12844,0,0.08
12846,0,0.01
12849,0,0.07
12852,0,0.01
12853,0,0.03
12857,0,0.01
12858,0,0.04
12859,0,0.01
12870,0,0.11
12873,0,0.02
12875,0,0.03
12877,0,0.03
12878,0,0.03
12881,0,0.04
12882,0,0.01
12885,0,0.05
12893,0,0.13
12894,0,0.02
12896,0,0.01
12898,0,0.03
12900,0,0.01
12915,0,0.01
12918,0,0.18
12919,0,0.0
12920,0,0.03
12927,0,0.03
12931,0,0.03
12932,0,0.04
12933,0,0.02
12934,0,0.08
12938,0,0.0
12942,0,0.0
12944,0,0.02
12945,0,0.04
12949,0,0.05
12952,0,0.01
12953,0,0.15
12954,0,0.0
12958,0,0.0
12959,0,0.02
12960,0,0.0
12961,0,0.03
12965,0,0.02
12970,0,0.01
12972,0,0.01
12975,0,0.18
12977,0,0.02
12978,0,0.02
12984,0,0.01
12985,0,0.04
12986,0,0.03
12987,0,0.01
12990,0,0.03
12992,0,0.0
12995,0,0.01
13002,0,0.02
13005,0,0.03
13010,0,0.04
13014,0,0.01
13015,0,0.16
13017,0,0.02
13020,0,0.17
13022,0,0.05
13038,0,0.0
13041,0,0.02
13046,0,0.17
13048,0,0.01
13054,0,0.03
13056,0,0.02
13058,0,0.01
13061,0,0.03
13063,0,0.38
13064,0,0.02
13066,0,0.02
13072,0,0.01
13073,0,0.03
13075,0,0.01
13076,0,0.01
13085,0,0.02
13088,0,0.04
13091,0,0.11
13092,0,0.03
13096,0,0.11
13105,0,0.06
13106,0,0.14
13109,0,0.01
13110,0,0.01
13112,0,0.04
13114,0,0.0
13116,0,0.06
13118,0,0.03
13119,0,0.02
13121,0,0.01
13124,0,0.02
13135,0,0.12
13137,0,0.03
13140,0,0.14
13142,0,0.04
13145,0,0.01
13147,0,0.02
13151,0,0.02
13154,0,0.05
13155,0,0.14
13159,0,0.03
13160,0,0.02
13166,0,0.06
13167,0,0.09
13171,0,0.06
13172,0,0.01
13175,0,0.32
13176,0,0.11
13179,0,0.04
13184,0,0.04
13186,0,0.12
13188,0,0.13
13200,0,0.03
13201,0,0.02
13208,0,0.07
13225,0,0.01
13229,0,0.04
13230,0,0.02
13233,0,0.25
13234,0,0.03
13247,0,0.12
13248,0,0.08
13260,0,0.02
13261,0,0.01
13263,0,0.03
13266,0,0.03
13268,0,0.04
13269,0,0.18
13275,0,0.04
13283,0,0.04
13285,0,0.02
13289,0,0.04
13292,0,0.04
13298,0,0.03
13301,0,0.03
13305,0,0.02
13308,0,0.03
13311,0,0.01
13315,0,0.01
13316,0,0.02
13323,0,0.02
13325,0,0.01
13326,0,0.07
13328,0,0.01
13332,0,0.05
13334,0,0.01
13337,0,0.03
13340,0,0.02
13341,0,0.02
13343,0,0.05
13346,0,0.04
13348,0,0.03
13350,0,0.26
13363,0,0.0
13371,0,0.05
13372,0,0.06
13375,0,0.1
13380,0,0.01
13381,0,0.03
13395,0,0.16
13397,0,0.1
13399,0,0.01
13406,0,0.01
13410,0,0.06
13411,0,0.09
13413,0,0.06
13414,0,0.0
13415,0,0.06
13417,0,0.03
13432,0,0.04
13435,0,0.02
13441,0,0.09
13442,0,0.09
13445,0,0.04
13449,0,0.01
13453,0,0.17
13454,0,0.01
13458,0,0.02
13466,0,0.01
13467,0,0.0
13468,0,0.02
13471,0,0.03
13472,0,0.01
13480,0,0.01
13483,0,0.03
13485,0,0.03
13487,0,0.0
13489,0,0.03
13490,0,0.06
13492,0,0.05
13496,0,0.02
13511,0,0.25
13518,0,0.03
13520,0,0.08
13521,0,0.03
13522,0,0.02
13525,0,0.01
13526,0,0.03
13531,0,0.1
13536,0,0.01
13540,0,0.01
13542,0,0.03
13543,0,0.01
13544,0,0.03
13547,0,0.0
13552,0,0.08
13554,0,0.0
13561,0,0.02
13562,0,0.11
13567,0,0.03
13573,0,0.01
13576,0,0.11
13578,0,0.02
13582,0,0.12
13587,0,0.03
13589,0,0.02
13592,0,0.08
13594,0,0.06
13603,0,0.07
13604,0,0.04
13609,0,0.08
13611,0,0.02
13612,0,0.25
13615,0,0.02
13620,0,0.02
13621,0,0.01
13624,0,0.01
13625,0,0.06
13628,0,0.03
13633,0,0.01
13640,0,0.03
13643,0,0.02
13648,0,0.04
13651,0,0.06
13653,0,0.04
13654,0,0.12
13656,0,0.04
13657,0,0.03
13658,0,0.0
13661,0,0.02
13667,0,0.04
13671,0,0.01
13672,0,0.21
13677,0,0.02
13678,0,0.01
13683,0,0.04
13684,0,0.05
13685,0,0.03
13686,0,0.08
13690,0,0.03
13699,0,0.03
13701,0,0.02
13704,0,0.03
13714,0,0.07
13716,0,0.03
13717,0,0.07
13721,0,0.02
13722,0,0.13
13723,0,0.04
13724,0,0.04
13725,0,0.02
13726,0,0.19
13733,0,0.02
13739,0,0.02
13749,0,0.04
13752,0,0.01
13755,0,0.03
13761,0,0.08
13770,0,0.08
13774,0,0.02
13775,0,0.02
13778,0,0.17
13781,0,0.01
13784,0,0.03
13789,0,0.02
13790,0,0.03
13791,0,0.02
13792,0,0.02
13794,0,0.04
13803,0,0.05
13808,0,0.01
13809,0,0.08
13816,0,0.07
13818,0,0.08
13823,0,0.04
13824,0,0.0
13826,0,0.01
13830,0,0.03
13832,0,0.0
13833,0,0.01
13834,0,0.02
13838,0,0.01
13841,0,0.03
13842,0,0.01
13847,0,0.01
13848,0,0.06
13852,0,0.15
13855,0,0.05
13857,0,0.03
13863,0,0.15
13864,0,0.01
13869,0,0.07
13871,0,0.03
13887,0,0.05
13891,0,0.04
13898,0,0.03
13900,0,0.03
13903,0,0.01
13905,0,0.0
13906,0,0.06
13911,0,0.03
13912,0,0.02
13915,0,0.03
13918,0,0.0
13926,0,0.01
13930,0,0.03
13935,0,0.0
13940,0,0.02
13942,0,0.02
13946,0,0.06
13951,0,0.08
13957,0,0.02
13958,0,0.03
13960,0,0.14
13965,0,0.0
13970,0,0.01
13974,0,0.26
13975,0,0.05
13976,0,0.05
13981,0,0.01
13982,0,0.01
13983,0,0.02
13984,0,0.14
13988,0,0.02
13989,0,0.01
13990,0,0.02
13993,0,0.06
14003,0,0.08
14005,0,0.08
14007,0,0.03
14011,0,0.32
14013,0,0.03
14015,0,0.0
14016,0,0.03
14017,0,0.05
14019,0,0.0
14022,0,0.04
14024,0,0.01
14033,0,0.18
14035,0,0.13
14037,0,0.01
14039,0,0.07
14045,0,0.12
14046,0,0.1
14049,0,0.02
14052,0,0.03
14055,0,0.03
14056,0,0.01
14057,0,0.02
14068,0,0.01
14072,0,0.0
14073,0,0.03
14074,0,0.01
14076,0,0.01
14078,0,0.01
14083,0,0.11
14085,0,0.05
14090,0,0.06
14093,0,0.33
14103,0,0.01
14104,0,0.24
14105,0,0.03
14107,0,0.03
14112,0,0.04
14114,0,0.0
14115,0,0.03
14116,0,0.12
14121,0,0.15
14133,0,0.04
14137,0,0.0
14141,0,0.01
14142,0,0.01
14143,0,0.02
14144,0,0.0
14149,0,0.06
14151,0,0.07
14152,0,0.04
14165,0,0.04
14167,0,0.03
14168,0,0.01
14171,0,0.1
14174,0,0.06
14179,0,0.01
14180,0,0.01
14182,0,0.05
14184,0,0.04
14185,0,0.0
14187,0,0.05
14197,0,0.02
14202,0,0.14
14211,0,0.08
14219,0,0.09
14220,0,0.05
14222,0,0.04
14224,0,0.01
14225,0,0.04
14227,0,0.09
14231,0,0.28
14232,0,0.0
14237,0,0.08
14248,0,0.02
14254,0,0.02
14258,0,0.03
14263,0,0.02
14264,0,0.01
14268,0,0.04
14269,0,0.0
14270,0,0.02
14271,0,0.01
14274,0,0.01
14275,0,0.03
14279,0,0.03
14280,0,0.03
14282,0,0.03
14285,0,0.02
14288,0,0.01
14292,0,0.04
14293,0,0.03
14296,0,0.03
14300,0,0.01
14301,0,0.02
14304,0,0.02
14307,0,0.02
14308,0,0.03
14309,0,0.0
14312,0,0.1
14314,0,0.07
14323,0,0.03
14324,0,0.03
14331,0,0.02
14339,0,0.05
14342,0,0.03
14343,0,0.02
14346,0,0.03
14350,0,0.0
14354,0,0.06
14364,0,0.05
14365,0,0.07
14368,0,0.04
14371,0,0.18
14374,0,0.09
14375,0,0.01
14377,0,0.01
14380,0,0.0
14383,0,0.0
14385,0,0.04
14387,0,0.01
14390,0,0.11
14391,0,0.02
14397,0,0.03
14403,0,0.03
14406,0,0.0
14410,0,0.09
14411,0,0.01
14413,0,0.04
14416,0,0.02
14417,0,0.01
14421,0,0.01
14434,0,0.25
14436,0,0.03
14438,0,0.02
14440,0,0.02
14444,0,0.01
14452,0,0.02
14461,0,0.03
14463,0,0.05
14465,0,0.02
14468,0,0.03
14469,0,0.03
14471,0,0.02
14477,0,0.01
14479,0,0.02
14487,0,0.05
14489,0,0.05
14494,0,0.03
14495,0,0.01
14496,0,0.02
14506,0,0.01
14507,0,0.02
14508,0,0.02
14509,0,0.18
14515,0,0.05
14516,0,0.03
14517,0,0.02
14523,0,0.04
14524,0,0.0
14526,0,0.17
14528,0,0.01
14534,0,0.02
14537,0,0.01
14540,0,0.02
14544,0,0.11
14547,0,0.03
14551,0,0.02
14555,0,0.0
14557,0,0.02
14563,0,0.1
14568,0,0.01
14569,0,0.01
14576,0,0.07
14579,0,0.0
14583,0,0.02
14584,0,0.03
14587,0,0.02
14588,0,0.01
14593,0,0.01
14595,0,0.03
14597,0,0.02
14603,0,0.14
14604,0,0.01
14611,0,0.01
14613,0,0.01
14614,0,0.02
14616,0,0.02
14620,0,0.09
14621,0,0.0
14624,0,0.03
14626,0,0.01
14631,0,0.02
14632,0,0.1
14633,0,0.07
14634,0,0.06
14635,0,0.03
14638,0,0.21
14643,0,0.04
14647,0,0.04
14648,0,0.05
14650,0,0.03
14651,0,0.02
14656,0,0.05
14658,0,0.12
14663,0,0.01
14666,0,0.02
14670,0,0.07
14672,0,0.04
14678,0,0.05
14683,0,0.02
14692,0,0.03
14694,0,0.02
14697,0,0.02
14702,0,0.13
14708,0,0.26
14709,0,0.05
14714,0,0.05
14718,0,0.04
14723,0,0.03
14726,0,0.0
14730,0,0.08
14735,0,0.02
14737,0,0.01
14739,0,0.01
14744,0,0.06
14754,0,0.02
14755,0,0.01
14759,0,0.05
14760,0,0.02
14761,0,0.05
14767,0,0.0
14775,0,0.03
14776,0,0.01
14777,0,0.05
14778,0,0.01
14779,0,0.01
14783,0,0.0
14784,0,0.01
14787,0,0.02
14789,0,0.0
14790,0,0.01
14797,0,0.01
14799,0,0.01
14801,0,0.05
14802,0,0.05
14803,0,0.0
14811,0,0.0
14812,0,0.02
14816,0,0.04
14817,0,0.0
14819,0,0.01
14821,0,0.02
14824,0,0.05
14828,0,0.01
14830,0,0.03
14836,0,0.07
14838,0,0.01
14839,0,0.06
14840,0,0.06
14841,0,0.01
14842,0,0.02
14844,0,0.04
14846,0,0.02
14851,0,0.03
14852,0,0.01
14854,0,0.02
14860,0,0.0
14864,0,0.01
14869,0,0.0
14872,0,0.01
14875,0,0.0
14878,0,0.02
14882,0,0.02
14885,0,0.19
14886,0,0.01
14887,0,0.07
14889,0,0.02
14897,0,0.0
14899,0,0.02
14900,0,0.01
14907,0,0.06
14911,0,0.01
14916,0,0.02
14919,0,0.01
14922,0,0.03
14923,0,0.01
14926,0,0.01
14929,0,0.0
14934,0,0.0
14937,0,0.0
14951,0,0.08
14956,0,0.04
14957,0,0.0
14961,0,0.05
14963,0,0.0
14966,0,0.03
14967,0,0.0
14969,0,0.0
14975,0,0.0
14978,0,0.02
14980,0,0.0
14981,0,0.09
14989,0,0.01
14990,0,0.15
14994,0,0.01
14996,0,0.01
14998,0,0.0
14999,0,0.1
15000,0,0.0
15004,0,0.01
15007,0,0.01
15008,0,0.02
15010,0,0.01
15014,0,0.0
15018,0,0.06
15021,0,0.01
15024,0,0.01
15031,0,0.09
15034,0,0.03
15036,0,0.01
15038,0,0.0
15039,0,0.01
15040,0,0.0
15041,0,0.0
15043,0,0.05
15044,0,0.0
15050,0,0.01
15052,0,0.04
15054,0,0.05
15058,0,0.0
15059,0,0.15
15065,0,0.0
15066,0,0.0
15075,0,0.1
15087,0,0.01
15088,0,0.09
15092,0,0.06
15098,0,0.0
15105,0,0.04
15106,0,0.01
15119,0,0.08
15120,0,0.01
15122,0,0.0
15124,0,0.03
15126,0,0.01
15129,0,0.05
15133,0,0.01
15134,0,0.02
15135,0,0.02
15140,0,0.05
15141,0,0.01
15152,0,0.04
15154,0,0.02
15155,0,0.01
15156,0,0.02
15158,0,0.03
15161,0,0.14
15166,0,0.04
15170,0,0.02
15172,0,0.01
15178,0,0.01
15183,0,0.01
15186,0,0.02
15190,0,0.06
15191,0,0.01
15194,0,0.04
15196,0,0.02
15199,0,0.02
15207,0,0.01
15211,0,0.15
15213,0,0.07
15216,0,0.01
15219,0,0.04
15222,0,0.02
15228,0,0.04
15230,0,0.05
15231,0,0.02
15233,0,0.02
15234,0,0.01
15238,0,0.0
15239,0,0.13
15242,0,0.04
15243,0,0.02
15248,0,0.0
15250,0,0.23
15257,0,0.02
15258,0,0.01
15260,0,0.01
15261,0,0.03
15263,0,0.03
15271,0,0.08
15275,0,0.03
15276,0,0.01
15277,0,0.03
15283,0,0.0
15285,0,0.0
15288,0,0.04
15295,0,0.0
15299,0,0.03
15300,0,0.02
15308,0,0.04
15311,0,0.01
15315,0,0.01
15324,0,0.01
15326,0,0.0
15327,0,0.15
15329,0,0.01
15332,0,0.07
15338,0,0.12
15339,0,0.03
15343,0,0.01
15346,0,0.0
15352,0,0.06
15354,0,0.03
15360,0,0.01
15361,0,0.21
15362,0,0.0
15364,0,0.11
15366,0,0.01
15370,0,0.02
15375,0,0.06
15376,0,0.04
15379,0,0.03
15384,0,0.02
15390,0,0.1
15395,0,0.04
15400,0,0.07
15401,0,0.01
15403,0,0.04
15422,0,0.01
15424,0,0.04
15430,0,0.04
15431,0,0.04
15434,0,0.26
15435,0,0.07
15437,0,0.14
15438,0,0.01
15446,0,0.1
15447,0,0.09
15449,0,0.02
15456,0,0.14
15458,0,0.12
15460,0,0.02
15465,0,0.05
15470,0,0.05
15481,0,0.0
15483,0,0.01
15484,0,0.08
15489,0,0.05
15490,0,0.03
15492,0,0.22
15493,0,0.02
15494,0,0.01
15496,0,0.01
15497,0,0.02
15500,0,0.01
15507,0,0.07
15508,0,0.04
15509,0,0.01
15511,0,0.06
15515,0,0.29
15516,0,0.03
15519,0,0.15
15524,0,0.05
15527,0,0.02
15534,0,0.01
15535,0,0.07
15536,0,0.25
15538,0,0.09
15539,0,0.04
15550,0,0.08
15552,0,0.02
15554,0,0.1
15556,0,0.07
15562,0,0.02
15564,0,0.03
15566,0,0.08
15569,0,0.07
15575,0,0.01
15576,0,0.02
15582,0,0.11
15586,0,0.03
15589,0,0.1
15590,0,0.01
15597,0,0.24
15599,0,0.03
15600,0,0.05
15604,0,0.19
15609,0,0.12
15612,0,0.08
15613,0,0.0
15614,0,0.02
15617,0,0.02
15618,0,0.0
15620,0,0.03
15621,0,0.01
15625,0,0.0
15628,0,0.02
15632,0,0.05
15634,0,0.09
15635,0,0.0
15636,0,0.04
15637,0,0.28
15642,0,0.01
15643,0,0.03
15647,0,0.02
15650,0,0.18
15653,0,0.0
15656,0,0.02
15659,0,0.0
15662,0,0.06
15665,0,0.01
15671,0,0.0
15677,0,0.12
15685,0,0.04
15690,0,0.02
15691,0,0.0
15695,0,0.4
15696,0,0.03
15706,0,0.07
15708,0,0.01
15718,0,0.05
15720,0,0.05
15726,0,0.03
15728,0,0.05
15732,0,0.01
15735,0,0.02
15744,0,0.05
15747,0,0.02
15748,0,0.01
15751,0,0.02
15754,0,0.05
15756,0,0.03
15760,0,0.43
15764,0,0.04
15767,0,0.03
15772,0,0.0
15775,0,0.01
15777,0,0.01
15782,0,0.02
15788,0,0.0
15794,0,0.01
15805,0,0.13
15806,0,0.01
15809,0,0.06
15818,0,0.04
15820,0,0.0
15822,0,0.01
15824,0,0.01
15825,0,0.01
15828,0,0.12
15830,0,0.01
15832,0,0.03
15836,0,0.04
15840,0,0.02
15841,0,0.01
15846,0,0.03
15850,0,0.14
15859,0,0.04
15862,0,0.03
15866,0,0.01
15867,0,0.05
15868,0,0.03
15870,0,0.06
15872,0,0.02
15876,0,0.07
15878,0,0.04
15884,0,0.02
15886,0,0.07
15887,0,0.02
15890,0,0.03
15893,0,0.04
